Test_ID,Category,Requirement_ID,Test_Name,Test_Description,Precondition,Test_Steps,Expected_Result,Pass_Criteria,Priority
TC-HEAT-011,Heating,HEAT-008,Voltage Tolerance High (14.4V),Verify heating operates at maximum voltage,Supply voltage set to 14.4V; heating enabled,1) Set voltage to 14.4V; 2) Enable high intensity; 3) Measure power for 60s; 4) Verify operation,Heater operates; power output maintained within ±10%,Output power 63W to 77W at 14.4V supply,HIGH
TC-HEAT-012,Heating,HEAT-009,Heating Event Logging,Verify all heating events logged with timestamp,Heater system operational,1) Enable/disable heating 5 times; 2) Access diagnostic buffer; 3) Verify each event logged; 4) Confirm timestamp accuracy,All on/off transitions logged with timestamp,5 events logged; timestamps accurate ±1s,MEDIUM
TC-MASS-001,Massage,MASS-001,Massage Enable/Disable Control,Verify massage system responds to on/off commands,System initialized; SCM ready,1) Send SEAT_CTRL_CMD with Massage Enable = 0; 2) Verify pump disabled; 3) Send SEAT_CTRL_CMD with Massage Enable = 1; 4) Verify pump enabled within 500ms,Pump responds to enable/disable command within 500ms,Response time <500ms; Correct enable/disable state,HIGH
TC-MASS-002,Massage,MASS-002,Intensity Level 1 (20% Duty),Verify level 1 massage intensity (20% duty cycle),Massage system operational; pressure sensor ready,1) Set intensity to 1; 2) Monitor pump duty cycle; 3) Measure for 30s; 4) Verify 20% duty cycle,Pump duty cycle 20% ± 5%; Pressure maintained at target,18-22% duty cycle for duration,HIGH
TC-MASS-003,Massage,MASS-002,Intensity Level 3 (60% Duty),Verify level 3 massage intensity (60% duty cycle),Massage system operational; pressure sensor ready,1) Set intensity to 3; 2) Monitor pump duty cycle; 3) Measure for 30s; 4) Verify 60% duty cycle,Pump duty cycle 60% ± 5%; Pressure maintained at target,58-62% duty cycle for duration,HIGH
TC-MASS-004,Massage,MASS-002,Intensity Level 5 (100% Duty),Verify level 5 massage intensity (100% duty cycle),Massage system operational; pressure sensor ready,1) Set intensity to 5; 2) Monitor pump duty cycle; 3) Measure for 30s; 4) Verify 100% duty cycle,Pump duty cycle 100%; Pressure maintained at target,98-100% duty cycle for duration,HIGH
TC-MASS-005,Massage,MASS-003,Wave Pattern Activation,Verify wave pattern operates with correct zone sequence,Massage enabled; pattern selectable,1) Select wave pattern; 2) Enable massage; 3) Monitor solenoid valve states for 12s (3 cycles); 4) Verify sequence,Left → Center → Right → Center sequence repeats,Correct sequence observed for all 3 cycles; timing ±100ms,HIGH
TC-MASS-006,Massage,MASS-003,Pulse Pattern Activation,Verify pulse pattern operates correctly,Massage enabled; pattern selectable,1) Select pulse pattern; 2) Enable massage; 3) Monitor pump for 10s; 4) Verify 1s ON/OFF cycles,Pump alternates ON 0.5s / OFF 0.5s continuously,10 complete ON/OFF cycles observed; timing accurate,HIGH
TC-MASS-007,Massage,MASS-003,Continuous Pattern Operation,Verify continuous pattern with all zones active,Massage enabled; pattern selectable,1) Select continuous pattern; 2) Enable massage; 3) Monitor pump/valve states for 60s,Pump runs continuously; all solenoid valves energized,Pump and valves continuously active for 60s,HIGH
TC-MASS-008,Massage,MASS-004,Pressure Regulation Target (Level 3),Verify pressure maintained at setpoint for level 3,Massage system with pressure sensor; level 3 selected,1) Enable massage level 3; 2) Monitor pressure for 60s; 3) Calculate mean and variance,Pressure maintained at 120 ± 10 kPa,Mean pressure 110-130 kPa; variance <5 kPa,HIGH
TC-MASS-009,Massage,MASS-004,Pressure Regulation Level 1,Verify pressure maintained at low intensity setpoint,Massage system with pressure sensor; level 1 selected,1) Enable massage level 1; 2) Monitor pressure for 60s; 3) Calculate mean pressure; 4) Verify stability,Pressure maintained at 80 ± 10 kPa,Mean pressure 70-90 kPa; steady state achieved,HIGH
TC-MASS-010,Massage,MASS-005,Pump Start Response Time,Verify pump reaches target pressure within 500ms,Massage system ready; pump at atmospheric pressure,1) Enable massage at level 3; 2) Record start time; 3) Monitor pressure; 4) Record time to reach 100 kPa,Pump reaches 100 kPa within 500ms,80+ kPa achieved in ≤500ms from enable command,HIGH
TC-MASS-011,Massage,MASS-006,Over-Pressure Safety Relief,Verify pressure relief activates at >150 kPa,Massage system operational; pressure sensor ready,1) Simulate system fault causing overpressure; 2) Monitor pressure continuously; 3) Verify relief valve activates,Pressure limited to ≤150 kPa; relief valve open,Maximum pressure ≤150 kPa during fault condition,CRITICAL
TC-MASS-012,Massage,MASS-007,Pressure Telemetry Cycle,Verify SEAT_MASSAGE_STATUS message sent every 100ms,SCM operational; massage active,1) Capture 10 SEAT_MASSAGE_STATUS messages; 2) Calculate inter-message timing; 3) Measure jitter,Messages received at 100ms ± 10ms intervals,Cycle time 90-110ms for all 10 messages,HIGH
TC-MASS-013,Massage,MASS-008,Auto-Shutdown After 30 Minutes,Verify massage disables after 30 minutes continuous operation,Massage enabled; timer functional,1) Enable massage; 2) Simulate 30 minute duration; 3) Monitor pump state at 30m mark; 4) Verify auto-shutdown,Pump automatically disables at 30-minute mark,Pump stops within ±10s of 30-minute mark,MEDIUM
TC-MASS-014,Massage,MASS-009,Pump Fault Detection,Verify pump failure detection when pressure not reached,Massage enabled; pressure sensor ready; pump failure simulated,1) Enable massage; 2) Simulate pump fault (no pressure increase); 3) Monitor status for 10s; 4) Verify fault logged,Pump fault detected and logged within 10s; pump disabled,Fault flag set in status; error logged with timestamp,HIGH
TC-INT-001,Integration,INT-001,Simultaneous Heating and Massage,Verify both subsystems operate together without interference,Both systems operational; power supply adequate,1) Enable heating high intensity; 2) Concurrently enable massage level 3; 3) Monitor both for 60s; 4) Verify independent operation,Heating and massage both active; no loss of control,Both temperatures/pressures stable; no interference,HIGH
TC-INT-002,Integration,INT-002,CAN Message Cycle Time Stability,Verify consistent 100ms cycle time for all CAN messages,SCM operational; both subsystems active,1) Capture 50 CAN message pairs; 2) Measure cycle times; 3) Calculate variance; 4) Verify tolerance,Cycle time maintained at 100 ± 10ms across all messages,All 50 cycle times within 90-110ms range,HIGH
TC-INT-003,Integration,INT-003,CAN Message Loss Handling (500ms timeout),Verify system handles CAN communication loss,SCM operational and communicating,1) Send normal SEAT_CTRL_CMD; 2) Stop sending commands for 600ms; 3) Monitor SCM state; 4) Resume commands; 5) Verify recovery,System maintains last known state; timeout logged; recovers on resume,System state unchanged during timeout; communication restored,CRITICAL
TC-INT-004,Integration,INT-004,Simultaneous Enable/Disable Transition,Verify rapid transitions don't cause conflicts,System operational; both subsystems ready,1) Enable heating and massage simultaneously; 2) Wait 5s; 3) Disable both simultaneously; 4) Repeat 5 times,Both transitions smooth; no conflicts or race conditions,All 5 cycles completed successfully; no anomalies,MEDIUM
TC-INT-005,Integration,INT-005,Diagnostic CAN Read All Sensors,Verify all sensor values accessible via diagnostic interface,SCM operational; diagnostic CAN commands available,1) Issue read command for temperature; 2) Read pressure; 3) Read voltage; 4) Read all status flags; 5) Verify values match current readings,All sensor values successfully read via diagnostic CAN,All 5 sensor values match live system readings ±tolerance,MEDIUM
TC-SAFE-001,Safety,SAFE-001,Microcontroller Fault Failsafe State,Verify system enters safe state on MCU fault,SCM operational,1) Simulate MCU fault (watchdog trigger); 2) Monitor outputs; 3) Verify heating and massage disabled; 4) Check status flag,System immediately enters safe state: heater PWM=0%; pump disabled,All outputs de-energized within 5ms of fault detection,CRITICAL
TC-SAFE-002,Safety,SAFE-002,Over-Temperature to Safe Shutdown,Verify immediate heating shutdown on >68°C,Heating operational; temperature controllable,1) Enable heating; 2) Ramp temperature to 68°C; 3) Verify heater active; 4) Push temp to 69°C; 5) Verify immediate shutdown,Heater de-energized immediately when exceeding 68°C,Heater output zero within 10ms; event logged,CRITICAL
TC-SAFE-003,Safety,SAFE-003,Over-Pressure to Pump Shutoff,Verify pump shuts off at >150 kPa,Massage operational; pressure controllable,1) Enable massage; 2) Ramp pressure to 150 kPa; 3) Verify pump active; 4) Push pressure to 151 kPa; 5) Verify pump off,Pump de-energized immediately when exceeding 150 kPa,Pump output zero within 10ms; relief valve open; event logged,CRITICAL
TC-SAFE-004,Safety,SAFE-004,Fault Event Logging,Verify all faults logged with proper timestamps,System operational; fault logging enabled,1) Trigger 3 different fault conditions; 2) Access fault log; 3) Verify each logged; 4) Confirm timestamps accurate; 5) Verify log capacity,All faults logged with accurate timestamp; log wraps at 100 events,All 3 faults recorded with ±1s timestamp accuracy,HIGH
TC-EDGE-001,Edge Case,HEAT-003,Temperature Oscillation Around Setpoint,Verify no excessive oscillation around setpoint,Heating active; PID tuning stable,1) Enable heating; 2) Monitor temperature for 5 minutes; 3) Measure overshoot/undershoot; 4) Verify stability criteria,Setpoint ±2°C; overshoot <5°C; damping ratio >0.7,Oscillations settle within 60s; no hunting,MEDIUM
TC-EDGE-002,Edge Case,MASS-004,Pressure Oscillation Under Load Change,Verify pressure stability when zones load changes,Massage active; continuous pattern; pressure sensor ready,1) Enable massage level 3; 2) Abruptly switch to level 5; 3) Monitor pressure during transition; 4) Verify rapid re-stabilization,Pressure reaches new setpoint within 2 seconds; overshoot <15 kPa,Pressure stable within ±10 kPa 1s after level change,MEDIUM
TC-EDGE-003,Edge Case,INT-001,Power Supply Sag During Operation,Verify system behavior with voltage dip (8V),Both systems active; normal load,1) Run heating and massage at nominal; 2) Drop supply voltage to 8V; 3) Monitor both subsystems; 4) Restore voltage,Both systems degrade gracefully; no shutdown unless <7V,No unexpected resets; controlled state change,MEDIUM
TC-EDGE-004,Edge Case,HEAT-008,CAN Message Jitter Resilience,Verify system robust to irregular CAN timing,SCM operational; message generator available,1) Send CAN messages with ±50ms jitter; 2) Monitor system state; 3) Verify functional operation continues; 4) No false timeouts,System tolerates jitter; operates correctly; no timeout false triggers,Normal operation maintained; no spurious fault flags,LOW
TC-STRESS-001,Stress Test,HEAT-004,Repeated Cold-Start Cycles,Verify heater handles repeated enable/disable cycles,Heater operational; fresh start (20°C ambient),1) Enable heating; 2) Allow to reach 50°C; 3) Disable; 4) Wait 60s for cool down; 5) Repeat 20 times; 6) Monitor for degradation,Consistent response across 20 cycles; no power reduction,Response time <120s maintained; stable temperatures,HIGH
TC-STRESS-002,Stress Test,MASS-002,Pattern Switching Under Load,Verify smooth transitions between massage patterns,Massage active level 3; pump pressurized,1) Run pattern A (wave); 2) Switch to pattern B (pulse) while active; 3) Repeat 10 times; 4) Monitor pressure stability,Pressure maintained within ±15 kPa during switches; no jerks,All 10 transitions smooth; maximum pressure deviation 15 kPa,MEDIUM
TC-STRESS-003,Stress Test,INT-001,Extended Simultaneous Operation,Verify no degradation after 2 hours simultaneous heating/massage,Both systems operational; thermal stable,1) Enable heating high + massage level 3; 2) Run for 120 minutes; 3) Monitor performance metrics every 10 min; 4) Check for drift,Performance stable across 120 minute duration; no degradation,All metrics within ±5% of initial values at 120 minute mark,MEDIUM
